Id,SalePrice
1461,121440.0
1462,161743.69
1463,186630.67
1464,190171.95
1465,184822.27
1466,175210.9
1467,176809.23
1468,166479.98
1469,189145.33
1470,124006.336
1471,186912.11
1472,93446.59
1473,95842.54
1474,151334.1
1475,122300.06
1476,388809.62
1477,252878.44
1478,280448.34
1479,268489.62
1480,516913.12
1481,347626.0
1482,207914.77
1483,167257.22
1484,162326.11
1485,172011.86
1486,191988.03
1487,351911.97
1488,242109.86
1489,207452.1
1490,211218.58
1491,189749.48
1492,91872.8
1493,191700.98
1494,289139.47
1495,302808.78
1496,239469.98
1497,181113.2
1498,159455.2
1499,157537.83
1500,150503.92
1501,175415.56
1502,143211.75
1503,298060.12
1504,240695.16
1505,230963.98
1506,190106.67
1507,251142.73
1508,204153.27
1509,170546.5
1510,146182.39
1511,143089.28
1512,169181.05
1513,148069.55
1514,129218.78
1515,202893.19
1516,153456.4
1517,161387.3
1518,138884.2
1519,222545.0
1520,135656.72
1521,135844.69
1522,173449.45
1523,114051.15
1524,122881.47
1525,127833.836
1526,118833.586
1527,106202.92
1528,131243.56
1529,150037.3
1530,168748.39
1531,105065.46
1532,98953.43
1533,137387.69
1534,121558.66
1535,146125.8
1536,108529.2
1537,71560.83
1538,156048.81
1539,186588.67
1540,87840.336
1541,138106.66
1542,142463.89
1543,227784.08
1544,79243.21
1545,105989.33
1546,128124.93
1547,130659.836
1548,133757.34
1549,113800.5
1550,137656.55
1551,116777.76
1552,131781.61
1553,142708.52
1554,119265.586
1555,168371.75
1556,88581.9
1557,107403.49
1558,92213.83
1559,79447.22
1560,127171.74
1561,138946.2
1562,128339.92
1563,119798.74
1564,148214.22
1565,146620.66
1566,245049.77
1567,80296.0
1568,230526.28
1569,130297.86
1570,132629.12
1571,126325.24
1572,148198.95
1573,251583.1
1574,107510.375
1575,224416.05
1576,218448.6
1577,192189.92
1578,153008.22
1579,147801.64
1580,195752.28
1581,149114.23
1582,128131.04
1583,333216.22
1584,228973.03
1585,142489.3
1586,79838.914
1587,96825.66
1588,153028.64
1589,99515.87
1590,133738.73
1591,98772.21
1592,114587.766
1593,134440.14
1594,132602.06
1595,109803.18
1596,258506.72
1597,188857.11
1598,200001.89
1599,181059.48
1600,174616.06
1601,60003.07
1602,109646.53
1603,77943.4
1604,262698.1
1605,249747.4
1606,170000.89
1607,152716.64
1608,208797.61
1609,187579.8
1610,150607.72
1611,141028.69
1612,169677.27
1613,159137.86
1614,120010.75
1615,83988.46
1616,72592.37
1617,88480.58
1618,123993.09
1619,124875.164
1620,170007.69
1621,135724.9
1622,140969.52
1623,283369.94
1624,206430.39
1625,129041.445
1626,165864.47
1627,189782.06
1628,267514.03
1629,184096.61
1630,343232.16
1631,222741.19
1632,244233.66
1633,167032.16
1634,183294.78
1635,179684.39
1636,154502.25
1637,195948.95
1638,187232.34
1639,184187.4
1640,259960.39
1641,183512.38
1642,222607.19
1643,228683.23
1644,224115.77
1645,192857.14
1646,159223.31
1647,164181.16
1648,134818.39
1649,136871.38
1650,115718.68
1651,121729.305
1652,95291.414
1653,91139.23
1654,154272.4
1655,148610.53
1656,146649.61
1657,154405.77
1658,144859.69
1659,133297.52
1660,149750.25
1661,464883.53
1662,415195.53
1663,411880.38
1664,230433.53
1665,297171.47
1666,324505.12
1667,389529.28
1668,318256.53
1669,293023.56
1670,350726.25
1671,254653.33
1672,426587.6
1673,290302.44
1674,254931.8
1675,185988.72
1676,188744.94
1677,226178.97
1678,460172.6
1679,408143.8
1680,348058.25
1681,256252.2
1682,336214.22
1683,173489.33
1684,175287.62
1685,176573.67
1686,166310.19
1687,166303.69
1688,189777.9
1689,194525.89
1690,192946.55
1691,176756.64
1692,270090.88
1693,162755.5
1694,183055.98
1695,166545.89
1696,282978.88
1697,169846.28
1698,378412.7
1699,326581.2
1700,241806.19
1701,270039.88
1702,245150.75
1703,247010.12
1704,296329.8
1705,233700.34
1706,410213.56
1707,221495.0
1708,205158.42
1709,279017.12
1710,222972.0
1711,254730.1
1712,266995.12
1713,274889.97
1714,229416.31
1715,209207.42
1716,184091.17
1717,176339.42
1718,137069.0
1719,195734.17
1720,256418.44
1721,167865.27
1722,121297.28
1723,159021.94
1724,210460.92
1725,231714.1
1726,178445.8
1727,155151.64
1728,180361.69
1729,164882.55
1730,157207.95
1731,125372.05
1732,133113.44
1733,117876.42
1734,105674.12
1735,135148.2
1736,117343.32
1737,339797.75
1738,214672.3
1739,238201.75
1740,197236.98
1741,187273.42
1742,172732.05
1743,173712.33
1744,298090.56
1745,212873.97
1746,187776.67
1747,214513.28
1748,216365.9
1749,151815.75
1750,129640.68
1751,233008.67
1752,121817.45
1753,149734.69
1754,200453.11
1755,165640.95
1756,128041.74
1757,121513.22
1758,138353.69
1759,160111.67
1760,163040.72
1761,138061.48
1762,173350.89
1763,181723.08
1764,115779.17
1765,130650.87
1766,175934.6
1767,206563.9
1768,144439.22
1769,181151.03
1770,147634.42
1771,128835.48
1772,136774.94
1773,132499.55
1774,140264.81
1775,143465.73
1776,129432.766
1777,114352.62
1778,136846.17
1779,110399.17
1780,183838.19
1781,132273.3
1782,95798.586
1783,140080.19
1784,101794.06
1785,115427.92
1786,156102.7
1787,171785.97
1788,61643.516
1789,97174.59
1790,84001.76
1791,182364.75
1792,153491.1
1793,132463.66
1794,145659.56
1795,137227.92
1796,124909.47
1797,113991.45
1798,123994.984
1799,112268.055
1800,125216.35
1801,124895.17
1802,135775.78
1803,152729.03
1804,140848.05
1805,139298.2
1806,116101.82
1807,122781.31
1808,128003.53
1809,121065.57
1810,150115.88
1811,93782.82
1812,99704.91
1813,120801.46
1814,103405.68
1815,55089.566
1816,93782.555
1817,111887.96
1818,133969.66
1819,128325.48
1820,60570.6
1821,111413.914
1822,147747.1
1823,51341.168
1824,134567.12
1825,132943.06
1826,98424.2
1827,103646.484
1828,138093.08
1829,108602.3
1830,139300.33
1831,155385.6
1832,91721.96
1833,140530.05
1834,122350.11
1835,133130.2
1836,129381.055
1837,87796.53
1838,121883.45
1839,88458.13
1840,167459.61
1841,147775.28
1842,77358.0
1843,131527.11
1844,138029.75
1845,140363.3
1846,152195.84
1847,158796.3
1848,61501.703
1849,115082.234
1850,121477.99
1851,160702.78
1852,129908.26
1853,122397.84
1854,170677.16
1855,146802.4
1856,219571.66
1857,165972.7
1858,142261.6
1859,121539.3
1860,151936.4
1861,119795.66
1862,302462.16
1863,297652.78
1864,298428.47
1865,324445.4
1866,333321.44
1867,236923.52
1868,305102.84
1869,207043.36
1870,239618.02
1871,254034.31
1872,171168.78
1873,232925.58
1874,145066.1
1875,205006.84
1876,193356.03
1877,213719.78
1878,206612.77
1879,132826.97
1880,136907.8
1881,235420.1
1882,255142.44
1883,194721.14
1884,203434.73
1885,262783.53
1886,305890.66
1887,205343.2
1888,280998.25
1889,160913.95
1890,117266.69
1891,141987.53
1892,97224.47
1893,127967.04
1894,125743.61
1895,140812.98
1896,127948.24
1897,113554.62
1898,109994.46
1899,161483.38
1900,143651.38
1901,161607.7
1902,137703.81
1903,224079.42
1904,153070.53
1905,202148.83
1906,129997.24
1907,193412.47
1908,109040.26
1909,132780.88
1910,118803.21
1911,219005.55
1912,289326.78
1913,156000.61
1914,58620.01
1915,311596.47
1916,63382.64
1917,281137.1
1918,143231.4
1919,161140.16
1920,140728.4
1921,447508.34
1922,318143.94
1923,215327.4
1924,226041.19
1925,196969.69
1926,408264.5
1927,138873.08
1928,152325.81
1929,121639.6
1930,127907.984
1931,143281.55
1932,140850.72
1933,171807.92
1934,184897.36
1935,170172.66
1936,188105.58
1937,181045.67
1938,165525.36
1939,243825.22
1940,183921.83
1941,174243.44
1942,178973.28
1943,199956.5
1944,399174.22
1945,392454.12
1946,131104.95
1947,316785.75
1948,176510.36
1949,240121.3
1950,183824.33
1951,246466.56
1952,207978.62
1953,166451.58
1954,194920.31
1955,134809.39
1956,276773.72
1957,153702.9
1958,309545.4
1959,140150.22
1960,116488.89
1961,122677.96
1962,93858.16
1963,100854.81
1964,107731.35
1965,148118.7
1966,148536.84
1967,286085.56
1968,447758.5
1969,440415.34
1970,486441.22
1971,475224.94
1972,380151.8
1973,259562.05
1974,329071.34
1975,267518.12
1976,273531.97
1977,374729.16
1978,418183.84
1979,329071.34
1980,196110.11
1981,344214.9
1982,234308.23
1983,211544.55
1984,163267.44
1985,223036.44
1986,212614.67
1987,176462.06
1988,176091.7
1989,189915.86
1990,216041.78
1991,253864.78
1992,208936.64
1993,167280.52
1994,229234.58
1995,186483.72
1996,256838.42
1997,311723.1
1998,342314.25
1999,259155.66
2000,304452.06
2001,258713.89
2002,249053.36
2003,261927.34
2004,277347.6
2005,228153.89
2006,225672.0
2007,247762.5
2008,230643.5
2009,191095.33
2010,191993.89
2011,131537.39
2012,172569.2
2013,182908.34
2014,182845.56
2015,203586.7
2016,187335.05
2017,195568.48
2018,121829.07
2019,136025.4
2020,110330.23
2021,112674.15
2022,181019.44
2023,141566.34
2024,225845.31
2025,369633.38
2026,174097.11
2027,150409.5
2028,148281.8
2029,173117.28
2030,273983.62
2031,228345.88
2032,258889.38
2033,266710.1
2034,161829.02
2035,217311.58
2036,194561.5
2037,199766.86
2038,249415.36
2039,237533.69
2040,268289.72
2041,290673.66
2042,197415.02
2043,171568.86
2044,168809.23
2045,216483.36
2046,141754.4
2047,148926.34
2048,138407.14
2049,136819.56
2050,187853.52
2051,101257.27
2052,132878.67
2053,146059.2
