Id,SalePrice
1461,117978.88
1462,149783.53
1463,172924.89
1464,175131.73
1465,190296.4
1466,166236.3
1467,163985.72
1468,154923.34
1469,191089.88
1470,120217.97
1471,191845.28
1472,93779.51
1473,96433.54
1474,147648.5
1475,132164.22
1476,360630.3
1477,235411.8
1478,276917.88
1479,284745.0
1480,442662.66
1481,326133.0
1482,201648.98
1483,157831.53
1484,167337.0
1485,172872.62
1486,188651.89
1487,326666.84
1488,236654.56
1489,187461.77
1490,193870.27
1491,190680.27
1492,94120.164
1493,179340.8
1494,302755.06
1495,300097.78
1496,224543.42
1497,180386.8
1498,157287.73
1499,157546.39
1500,136863.67
1501,158357.42
1502,147038.5
1503,266928.94
1504,232365.12
1505,218890.9
1506,182047.45
1507,236349.84
1508,193114.44
1509,158217.03
1510,141960.17
1511,141172.94
1512,160847.2
1513,140565.03
1514,156212.45
1515,205259.98
1516,160483.92
1517,152269.16
1518,144398.03
1519,208528.56
1520,130519.36
1521,133354.61
1522,168444.34
1523,110176.51
1524,120259.37
1525,124472.57
1526,123784.555
1527,104754.5
1528,133421.14
1529,139394.55
1530,165867.8
1531,112552.68
1532,104329.28
1533,133249.22
1534,116643.52
1535,149129.02
1536,108403.52
1537,79713.38
1538,161302.98
1539,191399.56
1540,89253.93
1541,137313.94
1542,134999.28
1543,211973.48
1544,81707.484
1545,101435.31
1546,122720.32
1547,124558.79
1548,123293.85
1549,109354.66
1550,135281.92
1551,123571.07
1552,130211.4
1553,137456.75
1554,114296.25
1555,161552.84
1556,86970.59
1557,106371.086
1558,92747.59
1559,87437.81
1560,135354.44
1561,136818.64
1562,123787.16
1563,119095.44
1564,145423.47
1565,142545.84
1566,227502.5
1567,80282.445
1568,205865.75
1569,128099.64
1570,129977.53
1571,128969.59
1572,145516.0
1573,241333.45
1574,117826.07
1575,213990.42
1576,196915.03
1577,184107.14
1578,144858.3
1579,142193.36
1580,197978.36
1581,132505.48
1582,124068.086
1583,314080.78
1584,219674.5
1585,138439.88
1586,80871.54
1587,98924.18
1588,141286.89
1589,98547.81
1590,130531.43
1591,99137.336
1592,119318.83
1593,128509.18
1594,109759.31
1595,114793.62
1596,226210.25
1597,178100.33
1598,196940.95
1599,186011.95
1600,185039.36
1601,68518.16
1602,107524.32
1603,88184.38
1604,266188.9
1605,246034.92
1606,159094.16
1607,177034.31
1608,201391.06
1609,183706.73
1610,135766.98
1611,138322.95
1612,161416.39
1613,151561.44
1614,120845.36
1615,85148.62
1616,76791.43
1617,93304.74
1618,120849.4
1619,134381.81
1620,162710.48
1621,134713.64
1622,134704.27
1623,275687.84
1624,199137.44
1625,129777.12
1626,162828.0
1627,175984.77
1628,261863.4
1629,183630.02
1630,325247.47
1631,217633.88
1632,238274.45
1633,165914.0
1634,171362.33
1635,171579.98
1636,153570.16
1637,179938.19
1638,199086.17
1639,176827.45
1640,244617.58
1641,179073.67
1642,210842.22
1643,228011.19
1644,225282.36
1645,177799.1
1646,151551.61
1647,173286.6
1648,131563.23
1649,128210.62
1650,115960.62
1651,120552.06
1652,98096.97
1653,91968.875
1654,148793.75
1655,157059.14
1656,142870.03
1657,148345.6
1658,141804.58
1659,137414.67
1660,140577.23
1661,410911.28
1662,387992.88
1663,377362.2
1664,207495.81
1665,280858.94
1666,308959.1
1667,357471.84
1668,301033.66
1669,286913.44
1670,342687.9
1671,239639.5
1672,384036.22
1673,281101.97
1674,243028.94
1675,166510.8
1676,166635.5
1677,202278.23
1678,418323.06
1679,362666.56
1680,311094.06
1681,243863.36
1682,305055.44
1683,173533.34
1684,180791.53
1685,162676.52
1686,171228.38
1687,163783.0
1688,188651.89
1689,195488.11
1690,196198.4
1691,178746.42
1692,269844.22
1693,161809.58
1694,169552.55
1695,169231.39
1696,276195.2
1697,170645.42
1698,348894.06
1699,292790.03
1700,232838.52
1701,273046.94
1702,233516.1
1703,246815.62
1704,277757.1
1705,230891.73
1706,380620.5
1707,203094.33
1708,184623.38
