Id,SalePrice
1461,120716.81
1462,157959.52
1463,186915.84
1464,193784.69
1465,184259.97
1466,173924.34
1467,175526.5
1468,165004.16
1469,188634.08
1470,123596.64
1471,194578.58
1472,93198.11
1473,98409.56
1474,151790.4
1475,124354.75
1476,386007.66
1477,256668.72
1478,282964.84
1479,291523.97
1480,495418.0
1481,336510.62
1482,205344.77
1483,168871.88
1484,166484.44
1485,178283.34
1486,190367.2
1487,349673.22
1488,235041.2
1489,204291.55
1490,215004.02
1491,189856.83
1492,94962.73
1493,185679.47
1494,309623.94
1495,297582.12
1496,240295.62
1497,178221.64
1498,159110.39
1499,153767.86
1500,138742.69
1501,180012.5
1502,141582.55
1503,306845.78
1504,242472.86
1505,226677.8
1506,189630.45
1507,252572.83
1508,204848.73
1509,169127.66
1510,145599.84
1511,143496.66
1512,167134.77
1513,145855.42
1514,157627.84
1515,205967.88
1516,161462.12
1517,161284.22
1518,132006.39
1519,205418.22
1520,132243.4
1521,132935.95
1522,172595.38
1523,112446.03
1524,123745.6
1525,126347.29
1526,120248.81
1527,102983.09
1528,131021.33
1529,149935.45
1530,177467.06
1531,103705.71
1532,96639.21
1533,135705.88
1534,125040.45
1535,149258.22
1536,105365.58
1537,72743.24
1538,145442.19
1539,181969.86
1540,82920.07
1541,140807.34
1542,138462.86
1543,219190.25
1544,75749.83
1545,107702.28
1546,127905.79
1547,128614.13
1548,130784.76
1549,108148.67
1550,140420.86
1551,112166.38
1552,144971.9
1553,155514.88
1554,119452.95
1555,164683.6
1556,83273.68
1557,108180.234
1558,87199.9
1559,61654.45
1560,133418.84
1561,139986.44
1562,127081.54
1563,118404.5
1564,158047.52
1565,150372.06
1566,231902.45
1567,73929.54
1568,225350.05
1569,137763.97
1570,132646.97
1571,120481.73
1572,145534.88
1573,248640.19
1574,112206.93
1575,224766.23
1576,231119.31
1577,191760.77
1578,144989.61
1579,145000.53
1580,194862.14
1581,145498.38
1582,128312.14
1583,330485.97
1584,217244.23
1585,141503.17
1586,75866.016
1587,101170.016
1588,150420.97
1589,99122.21
1590,134991.05
1591,97695.14
1592,112792.086
1593,130591.945
1594,130081.82
1595,109667.555
1596,242236.89
1597,186010.89
1598,213930.42
1599,183365.25
1600,169571.47
1601,72599.29
1602,112825.98
1603,71654.66
1604,266609.88
1605,247412.56
1606,170006.88
1607,161268.06
1608,208624.64
1609,195853.11
1610,148923.22
1611,137785.9
1612,162485.95
1613,153471.92
1614,123140.15
1615,86166.96
1616,72467.03
1617,93651.98
1618,125073.73
1619,139940.8
1620,161946.52
1621,137755.95
1622,138007.38
1623,265706.25
1624,208472.69
1625,127274.02
1626,164625.97
1627,186632.28
1628,273958.8
1629,184518.28
1630,365049.06
1631,224562.27
1632,238101.36
1633,166183.83
1634,187533.47
1635,183122.33
1636,152679.38
1637,197197.67
1638,190397.16
1639,184955.39
1640,252605.1
1641,182432.77
1642,223433.28
1643,226457.4
1644,224660.16
1645,195873.28
1646,157175.86
1647,163132.8
1648,132880.19
1649,134198.03
1650,119150.875
1651,120143.24
1652,94741.195
1653,95346.13
1654,152119.23
1655,152587.22
1656,144856.92
1657,152120.53
1658,141416.17
1659,130273.13
1660,153346.97
1661,443047.4
1662,442814.25
1663,402760.28
1664,240964.11
1665,294667.12
1666,320560.28
1667,354769.8
1668,325093.03
1669,300806.1
1670,365900.9
1671,247540.25
1672,454056.47
1673,296344.78
1674,244381.14
1675,179731.86
1676,177740.1
1677,215120.52
1678,452074.1
1679,377764.38
1680,344478.94
1681,251896.88
1682,315246.03
1683,172637.84
1684,176826.44
1685,175079.62
1686,169272.88
1687,167149.27
1688,189456.92
1689,199138.58
1690,201322.7
1691,181536.17
1692,277146.66
1693,166168.3
1694,188000.47
1695,169294.19
1696,302509.75
1697,174591.1
1698,389598.75
1699,318822.47
1700,234311.81
1701,274331.38
1702,245984.47
1703,258745.72
1704,279431.47
1705,234381.31
1706,394313.44
1707,219668.64
1708,199794.67
1709,294355.66
1710,215730.28
1711,254496.25
1712,280912.25
1713,274365.38
1714,222566.02
1715,205499.72
1716,188783.64
1717,177878.81
1718,136164.03
1719,202536.31
1720,251500.56
1721,169243.02
1722,130163.84
1723,154426.38
1724,210762.4
1725,236503.84
1726,178197.5
1727,148997.1
1728,179616.89
1729,163623.77
1730,159909.48
1731,124641.13
1732,130322.46
1733,116972.484
1734,116554.56
1735,129845.58
1736,118335.64
1737,316569.8
1738,214076.75
1739,273820.12
1740,221635.31
1741,192141.17
1742,175868.66
1743,177178.56
1744,298822.06
1745,213965.72
1746,184398.84
1747,218306.34
1748,224542.56
1749,148553.0
1750,127802.39
1751,238778.1
1752,121969.62
1753,147054.08
1754,206367.39
1755,163795.5
1756,128272.74
1757,121270.22
1758,146509.67
1759,162120.66
1760,164354.89
1761,138835.61
1762,177343.72
1763,175020.19
1764,115829.98
1765,141497.11
1766,178985.58
1767,215216.55
1768,144962.64
1769,182051.44
1770,145960.2
1771,130039.27
1772,131657.5
1773,138025.4
1774,135047.58
1775,143057.36
1776,123178.2
1777,113460.12
1778,137773.83
1779,116600.81
1780,180228.61
1781,127535.13
1782,93869.8
1783,140898.16
1784,106867.695
1785,120008.12
1786,157455.22
1787,161326.67
1788,57333.53
1789,100325.56
1790,78550.83
1791,171635.47
1792,150972.84
1793,122897.41
1794,148228.5
1795,132966.52
1796,125496.94
1797,111946.24
1798,127159.49
1799,112530.46
1800,129697.94
1801,121453.086
1802,140622.42
1803,149077.27
1804,140990.62
1805,140673.92
1806,117602.78
1807,135455.94
1808,123789.516
1809,115146.67
1810,151102.05
1811,92488.44
1812,91789.77
1813,121654.8
1814,98765.91
1815,52097.195
1816,89188.836
1817,103726.78
1818,138615.06
1819,129568.74
1820,46174.375
1821,110088.17
1822,150443.5
1823,37611.633
1824,133592.12
1825,132531.14
1826,100639.78
1827,107085.61
1828,135652.58
1829,112051.125
1830,132710.48
1831,163890.5
1832,76533.34
1833,143562.5
1834,123843.01
1835,133791.28
1836,125810.42
1837,86728.734
1838,114863.484
1839,87373.625
1840,157937.67
1841,131787.27
1842,78255.33
1843,130227.914
1844,139496.55
1845,139263.8
1846,151079.14
1847,153025.72
1848,56730.773
1849,114851.0
1850,119738.55
1851,157203.6
1852,128834.86
1853,125646.51
1854,176113.03
1855,139525.81
1856,222198.05
1857,147698.62
1858,140630.88
1859,129174.914
1860,143581.39
1861,129174.914
1862,347669.12
1863,335735.84
1864,338146.16
1865,341961.53
1866,334766.47
1867,245964.77
1868,299856.9
1869,196704.06
1870,232733.95
1871,260451.0
1872,171328.02
1873,238449.05
1874,146441.38
1875,198944.77
1876,190138.6
1877,207395.52
1878,204496.61
1879,129983.85
1880,139305.78
1881,239767.3
1882,251731.89
1883,187039.42
1884,200867.03
1885,257937.86
1886,312064.25
1887,201143.84
1888,281419.03
1889,147516.47
1890,114105.66
1891,135166.38
1892,106326.26
1893,122322.46
1894,124738.64
1895,139476.73
1896,128519.11
1897,117725.88
1898,111504.805
1899,156497.7
1900,154578.3
1901,163406.38
1902,143114.12
1903,215409.36
1904,156501.14
1905,197058.94
1906,155650.48
1907,195657.1
1908,113366.125
1909,137001.83
1910,120805.375
1911,218495.69
1912,320797.3
1913,148308.11
1914,47274.984
1915,313843.66
1916,60378.258
1917,275375.66
1918,141104.56
1919,161466.12
1920,134855.81
1921,448634.75
1922,338385.84
1923,214779.2
1924,218839.14
1925,195298.42
1926,404078.75
1927,137090.19
1928,150730.0
1929,123855.64
1930,133607.42
1931,141351.17
1932,140794.98
1933,181052.06
1934,183228.02
1935,169251.1
1936,190321.64
1937,184590.8
1938,167093.17
1939,249444.86
1940,186963.45
